sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
287,0,normal,0,normal,0.4890269637107849,"[0, 6, 3]","['normal', 'uc1-c-sim', 'uc1-c-elastic']","[0, 6, 3, 4, 7]","['normal', 'uc1-c-sim', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.5167169570922852,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
288,0,normal,0,normal,0.4441800117492676,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 3, 7]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-upscaling']",0,normal,2,mem,0.4971034526824951,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
289,0,normal,0,normal,0.43005087971687317,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 8, 7]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-frontend', 'uc1-c-upscaling']",0,normal,0,normal,0.4988967776298523,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
290,0,normal,0,normal,0.3964900076389313,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.5318563580513,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
291,0,normal,8,uc1-frontend,0.5672231316566467,"[8, 6, 0]","['uc1-frontend', 'uc1-c-sim', 'normal']","[8, 6, 0, 4, 7]","['uc1-frontend', 'uc1-c-sim', 'normal', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.7825930118560791,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
292,0,normal,8,uc1-frontend,0.9163287878036499,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.9011513590812683,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
293,0,normal,8,uc1-frontend,0.873184084892273,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.8999439477920532,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
294,0,normal,8,uc1-frontend,0.8475276231765747,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.9008198976516724,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
295,0,normal,8,uc1-frontend,0.8350260853767395,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.8987509608268738,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
296,0,normal,8,uc1-frontend,0.6172866821289062,"[8, 0, 6]","['uc1-frontend', 'normal', 'uc1-c-sim']","[8, 0, 6, 4, 7]","['uc1-frontend', 'normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.8058188557624817,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
297,0,normal,0,normal,0.381778746843338,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.5293698310852051,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
298,0,normal,0,normal,0.4549923837184906,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 8]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-frontend']",0,normal,0,normal,0.586516797542572,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
299,0,normal,0,normal,0.4493642747402191,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,0,normal,0.591641902923584,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
300,0,normal,0,normal,0.5131247639656067,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.6785392165184021,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
301,0,normal,0,normal,0.5614628791809082,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7248245477676392,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
302,0,normal,0,normal,0.6072275638580322,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7394317388534546,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
303,0,normal,0,normal,0.6725870370864868,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7677851319313049,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
304,0,normal,0,normal,0.7032437324523926,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8018872737884521,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
305,0,normal,0,normal,0.741657555103302,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8327633738517761,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
306,1,uc1-c-battery,0,normal,0.7408177256584167,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",4,net_loss,0,normal,0.796051561832428,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
307,1,uc1-c-battery,0,normal,0.6834644079208374,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-main']",4,net_loss,0,normal,0.6725518107414246,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
308,1,uc1-c-battery,7,uc1-c-upscaling,0.5183666348457336,"[7, 5, 3]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic']","[7, 5, 3, 4, 1]","['uc1-c-upscaling', 'uc1-c-main', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.5409308075904846,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
309,1,uc1-c-battery,3,uc1-c-elastic,0.23479974269866943,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 5, 2]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5139931440353394,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
310,1,uc1-c-battery,3,uc1-c-elastic,0.26032763719558716,"[3, 4, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1']","[3, 4, 2, 1, 5]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-main']",4,net_loss,4,net_loss,0.5204219818115234,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
311,1,uc1-c-battery,3,uc1-c-elastic,0.24132966995239258,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 5, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5126495957374573,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
312,1,uc1-c-battery,3,uc1-c-elastic,0.2480214685201645,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 2, 5]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-main']",4,net_loss,3,net_delay,0.5086708664894104,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
313,1,uc1-c-battery,3,uc1-c-elastic,0.2810257375240326,"[3, 4, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1']","[3, 4, 2, 6, 1]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-sim', 'uc1-c-battery']",4,net_loss,4,net_loss,0.5135362148284912,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
314,1,uc1-c-battery,3,uc1-c-elastic,0.2759592533111572,"[3, 4, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1']","[3, 4, 2, 6, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-sim', 'uc1-c-upscaling']",4,net_loss,4,net_loss,0.5013197064399719,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
315,1,uc1-c-battery,7,uc1-c-upscaling,0.3982478976249695,"[7, 3, 5]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main']","[7, 3, 5, 4, 1]","['uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.5615213513374329,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
316,1,uc1-c-battery,3,uc1-c-elastic,0.2901856005191803,"[3, 4, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim']","[3, 4, 6, 2, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1', 'uc1-c-upscaling']",4,net_loss,3,net_delay,0.512573778629303,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
317,1,uc1-c-battery,3,uc1-c-elastic,0.24394769966602325,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 5, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5120437741279602,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
318,1,uc1-c-battery,3,uc1-c-elastic,0.23499011993408203,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 5, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5218916535377502,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
319,1,uc1-c-battery,3,uc1-c-elastic,0.2467021346092224,"[3, 4, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim']","[3, 4, 6, 7, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5424366593360901,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
320,1,uc1-c-battery,3,uc1-c-elastic,0.26392894983291626,"[3, 4, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim']","[3, 4, 6, 2, 1]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-dr1', 'uc1-c-battery']",4,net_loss,4,net_loss,0.5032034516334534,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
321,1,uc1-c-battery,3,uc1-c-elastic,0.26872456073760986,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 6, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5290939807891846,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
322,1,uc1-c-battery,3,uc1-c-elastic,0.2730086147785187,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 6, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5286412239074707,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
323,1,uc1-c-battery,3,uc1-c-elastic,0.27973970770835876,"[3, 4, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim']","[3, 4, 6, 7, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5837488770484924,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
324,1,uc1-c-battery,3,uc1-c-elastic,0.23385536670684814,"[3, 7, 4]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner']","[3, 7, 4, 5, 2]","['uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-main', 'uc1-c-dr1']",4,net_loss,3,net_delay,0.5820223689079285,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
325,1,uc1-c-battery,3,uc1-c-elastic,0.2613540291786194,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 2, 5]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-main']",4,net_loss,3,net_delay,0.5155190825462341,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
326,1,uc1-c-battery,3,uc1-c-elastic,0.25482115149497986,"[3, 4, 7]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling']","[3, 4, 7, 2, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-sim']",4,net_loss,3,net_delay,0.5366496443748474,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
327,1,uc1-c-battery,3,uc1-c-elastic,0.2926118075847626,"[3, 4, 2]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1']","[3, 4, 2, 1, 6]","['uc1-c-elastic', 'uc1-c-liner', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,3,net_delay,0.529400110244751,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
328,1,uc1-c-battery,3,uc1-c-elastic,0.32287776470184326,"[3, 2, 4]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner']","[3, 2, 4, 1, 6]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.5013434886932373,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
329,1,uc1-c-battery,3,uc1-c-elastic,0.30335748195648193,"[3, 2, 1]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery']","[3, 2, 1, 4, 6]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.5910525321960449,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
330,1,uc1-c-battery,1,uc1-c-battery,0.19444674253463745,"[1, 3, 2]","['uc1-c-battery', 'uc1-c-elastic', 'uc1-c-dr1']","[1, 3, 2, 5, 4]","['uc1-c-battery', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-main', 'uc1-c-liner']",4,net_loss,4,net_loss,0.5383370518684387,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
331,1,uc1-c-battery,3,uc1-c-elastic,0.21123816072940826,"[3, 2, 4]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner']","[3, 2, 4, 1, 8]","['uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-battery', 'uc1-frontend']",4,net_loss,4,net_loss,0.5116875767707825,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
332,1,uc1-c-battery,2,uc1-c-dr1,0.22277048230171204,"[2, 1, 3]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic']","[2, 1, 3, 4, 8]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-frontend']",4,net_loss,4,net_loss,0.5070179104804993,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
333,1,uc1-c-battery,2,uc1-c-dr1,0.21196791529655457,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 5]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-main']",4,net_loss,4,net_loss,0.5131577253341675,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
334,1,uc1-c-battery,4,uc1-c-liner,0.22567211091518402,"[4, 3, 2]","['uc1-c-liner', 'uc1-c-elastic', 'uc1-c-dr1']","[4, 3, 2, 1, 6]","['uc1-c-liner', 'uc1-c-elastic', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.5372327566146851,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
335,1,uc1-c-battery,6,uc1-c-sim,0.2629172205924988,"[6, 2, 4]","['uc1-c-sim', 'uc1-c-dr1', 'uc1-c-liner']","[6, 2, 4, 3, 1]","['uc1-c-sim', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-battery']",4,net_loss,4,net_loss,0.6956284046173096,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
336,1,uc1-c-battery,2,uc1-c-dr1,0.28646349906921387,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.671776294708252,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
337,1,uc1-c-battery,2,uc1-c-dr1,0.28642526268959045,"[2, 3, 4]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']","[2, 3, 4, 1, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.6856443285942078,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
338,1,uc1-c-battery,2,uc1-c-dr1,0.26572170853614807,"[2, 4, 6]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-sim']","[2, 4, 6, 1, 3]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-elastic']",4,net_loss,4,net_loss,0.6780562400817871,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
339,1,uc1-c-battery,2,uc1-c-dr1,0.2629585862159729,"[2, 4, 3]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']","[2, 4, 3, 1, 6]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.6344178915023804,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
340,1,uc1-c-battery,2,uc1-c-dr1,0.2988206446170807,"[2, 3, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery']","[2, 3, 1, 4, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",4,net_loss,4,net_loss,0.660042405128479,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
341,1,uc1-c-battery,2,uc1-c-dr1,0.2613625228404999,"[2, 3, 4]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']","[2, 3, 4, 1, 6]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery', 'uc1-c-sim']",4,net_loss,4,net_loss,0.648466944694519,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
342,1,uc1-c-battery,2,uc1-c-dr1,0.2439616620540619,"[2, 4, 8]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-frontend']","[2, 4, 8, 6, 1]","['uc1-c-dr1', 'uc1-c-liner', 'uc1-frontend', 'uc1-c-sim', 'uc1-c-battery']",4,net_loss,4,net_loss,0.6138991713523865,"[4, 3, 0]","['net_loss', 'net_delay', 'normal']","[4, 3, 0, 2, 1]","['net_loss', 'net_delay', 'normal', 'mem', 'cpu']"
343,1,uc1-c-battery,8,uc1-frontend,0.3333008587360382,"[8, 2, 6]","['uc1-frontend', 'uc1-c-dr1', 'uc1-c-sim']","[8, 2, 6, 4, 1]","['uc1-frontend', 'uc1-c-dr1', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-battery']",4,net_loss,3,net_delay,0.6355445981025696,"[3, 4, 0]","['net_delay', 'net_loss', 'normal']","[3, 4, 0, 2, 1]","['net_delay', 'net_loss', 'normal', 'mem', 'cpu']"
